headline,sentiment,predicted_sentiment
"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",positive,neutral
$SPY wouldn't be surprised to see a green close,positive,neutral
Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive,neutral
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,positive,neutral
"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million .",positive,neutral
Shire CEO steps up drive to get Baxalta board talking,positive,neutral
Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST,positive,neutral
"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",positive,neutral
"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",positive,neutral
$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,negative,positive
"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",negative,neutral
"According to Finnish pension insurance company Varma , Varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",positive,neutral
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",positive,neutral
"L&G still paying price for dividend cut during crisis, chief says",negative,neutral
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",positive,neutral
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,neutral
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,neutral,negative
$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive,neutral
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",positive,neutral
