headline,sentiment,predicted_sentiment
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative,neutral
"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",neutral,positive
"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",positive,neutral
- Profit before taxes was EUR 105.9 82.7 million .,neutral,positive
$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,negative,positive
"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",negative,neutral
"According to Finnish pension insurance company Varma , Varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",positive,neutral
"L&G still paying price for dividend cut during crisis, chief says",negative,neutral
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,neutral,negative
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",positive,neutral
"Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",neutral,negative
Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .,neutral,positive
"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",neutral,negative
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,neutral,negative
"In connection with the deal , Digia will employ 19 persons from Nokia in Oslo and in Silicon Valley in the USA .",neutral,positive
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,neutral,negative
"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",neutral,positive
"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",neutral,negative
"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",positive,neutral
"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",neutral,positive
"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .",negative,neutral
"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",neutral,positive
The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .,neutral,positive
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative,neutral
"Whats up with $LULU?  Numbers looked good, not great, but good.  I think conference call will instill confidence.",neutral,positive
"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY",positive,neutral
The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,neutral,positive
BG Group appoints new CEO one month early,neutral,positive
"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,neutral
Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST,neutral,positive
The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai .,neutral,positive
"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",positive,neutral
"You need to be ready when the window opens up , Rosberg said .",neutral,positive
Nordea was the cheapest also for a couple in their 30s with debt .,neutral,positive
"Tesla is recalling 2,700 Model X cars: https://t.co/8Z7BkVsTl9 $TSLA",negative,neutral
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",positive,neutral
The solution will now be expanded to include all ground staff tasks .,neutral,positive
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",positive,neutral
"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",positive,neutral
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",neutral,positive
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",neutral,negative
Full-year operating result for 2008 was 3.6 million negative .,neutral,negative
$NQ got hit hard lower this AM --> looks like it has found support a 18.89 http://stks.co/s052z,negative,neutral
We offer our customers solutions based on renewable raw materials .,neutral,positive
