headline,sentiment,predicted_sentiment
$SPY wouldn't be surprised to see a green close,positive,neutral
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative,neutral
Shire CEO steps up drive to get Baxalta board talking,positive,neutral
- Profit before taxes was EUR 105.9 82.7 million .,neutral,positive
In 2005 the bank posted a net profit of Lt 8.2 mn .,neutral,positive
"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",negative,neutral
"According to Finnish pension insurance company Varma , Varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",positive,neutral
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,neutral,negative
$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive,neutral
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",positive,neutral
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive,neutral
"Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",neutral,negative
Operating profit for the quarter April-June 2006 amounted to EUR182 .2 m on sales of EUR3 .62 bn .,neutral,positive
"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",neutral,negative
"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",neutral,negative
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,neutral,negative
Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,neutral,positive
"In connection with the deal , Digia will employ 19 persons from Nokia in Oslo and in Silicon Valley in the USA .",neutral,positive
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,neutral,negative
"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",neutral,positive
"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",neutral,negative
"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",positive,neutral
"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",neutral,positive
"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",neutral,negative
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",neutral,negative
"Whats up with $LULU?  Numbers looked good, not great, but good.  I think conference call will instill confidence.",neutral,positive
"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY",positive,neutral
Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST,neutral,positive
"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",positive,neutral
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",neutral,negative
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",positive,neutral
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",neutral,negative
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",positive,neutral
"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",positive,neutral
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive,neutral
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",neutral,negative
Full-year operating result for 2008 was 3.6 million negative .,neutral,negative
$NQ got hit hard lower this AM --> looks like it has found support a 18.89 http://stks.co/s052z,negative,neutral
We offer our customers solutions based on renewable raw materials .,neutral,positive
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,neutral,negative
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",neutral,negative
"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .",positive,neutral
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",neutral,negative
The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,neutral,negative
The number of bodily injury cases quadrupled in 2000-2006 .,negative,neutral
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,neutral
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",neutral,negative
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",neutral,negative
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative,neutral
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,neutral,positive
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,neutral,positive
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",positive,neutral
$LNKD Daily Phase 2 retest - Price experiencing early rejection. Can it retest? http://stks.co/t04xX,negative,neutral
"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",neutral,positive
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,neutral,negative
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",neutral,negative
$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,positive,neutral
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",neutral,negative
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",neutral,negative
Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,positive,neutral
"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .",positive,neutral
"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",positive,neutral
Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,neutral,positive
Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,neutral,negative
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",neutral,negative
